fid	Name	Apex m/z	RT [min]	Platform	Mode
P622	A00937	1624.45075	22.785	C18	POS
P623	A00939	1545.16507	19.198	C18	POS
P624	A00941	1576.22749	23.777	C18	POS
P625	A00943	568.48546	16.7859999999999	C18	POS
P626	A00945	1520.07054	17.277	C18	POS
P627	A00946	772.5488	16.429	C18	POS
P628	A00949	313.27434	10.108	C18	POS
P629	A00950	1003.58161	9.639	C18	POS
P630	A00951	1545.07525	17.24	C18	POS
P631	A00952	426.32179	7.312	C18	POS
P632	A00953	631.56553	20.044	C18	POS
P633	A00955	482.36094	11.072	C18	POS
P634	A00956	762.66017	21.253	C18	POS
P635	A00957	548.27527	9.71	C18	POS
P636	A00958	614.182079999999	11.06	C18	POS
P637	A00959	415.21187	7.21399999999999	C18	POS
P638	A00961	930.60672	15.862	C18	POS
P639	A00962	841.71173	21.886	C18	POS
P640	A00967	502.49814	16.965	C18	POS
P641	A00968	945.85997	24.735	C18	POS
P642	A00969	768.70783	22.699	C18	POS
P643	A00972	814.69039	21.686	C18	POS
P644	A00973	1577.23141	24.733	C18	POS
P645	A00975	311.25842	17.6379999999999	C18	POS
P646	A00977	918.81078	22.656	C18	POS
P647	A00979	837.61606	19.519	C18	POS
P648	A00980	616.60263	23.162	C18	POS
P649	A00982	968.77052	22.26	C18	POS
P650	A00985	504.30893	10.172	C18	POS
P651	A00986	786.52887	16.1029999999999	C18	POS
P652	A00987	798.52979	16.29	C18	POS
P653	A00988	1611.21566999999	20.873	C18	POS
P654	A00989	599.50355	15.564	C18	POS
P655	A00990	934.88033	26.419	C18	POS
P656	A00991	206.19305	17.832	C18	POS
P657	A00992	1510.08351	17.668	C18	POS
P658	A00993	550.38713	12.049	C18	POS
P659	A00994	857.7585	23.415	C18	POS
P660	A00996	1582.17578	19.139	C18	POS
P661	A00997	749.53188	16.45	C18	POS
P662	A00999	920.86483	25.818	C18	POS
P663	A01000	199.18844	23.055	C18	POS
P664	A01003	908.62184	16.816	C18	POS
P665	A01004	573.48763	17.891	C18	POS
P666	A01005	829.71475	17.243	C18	POS
P667	A01007	842.59055	16.363	C18	POS
P668	A01008	970.78594	22.474	C18	POS
P669	A01012	1586.1163	17.781	C18	POS
P670	A01015	803.69014	18.949	C18	POS
P671	A01018	540.53503	17.293	C18	POS
P672	A01020	589.48018	18.37	C18	POS
P673	A01024	913.79881	23.118	C18	POS
P674	A01025	692.52266	17.726	C18	POS
P675	A01028	602.586929999999	18.931	C18	POS
P676	A01030	895.71421	23.46	C18	POS
P677	A01031	776.5582	18.218	C18	POS
P678	A01036	738.52864	15.468	C18	POS
P679	A01037	925.7619	24.698	C18	POS
P680	A01040	1506.1488	19.256	C18	POS
P681	A01042	846.6002	18.829	C18	POS
P682	A01043	1587.12063	17.814	C18	POS
P683	A01044	761.58864	23.481	C18	POS
P684	A01047	615.534879999999	15.717	C18	POS
P685	A01049	875.70976	22.612	C18	POS
P686	A01052	387.28962	10.086	C18	POS
P687	A01053	601.518979999999	17.56	C18	POS
P688	A01054	904.81615	23.526	C18	POS
P689	A01058	870.66801	21.544	C18	POS
P690	A01059	790.53439	18.182	C18	POS
P691	A01063	387.28936	15.298	C18	POS
P692	A01067	796.58249	21.324	C18	POS
P693	A01069	796.52655	18.486	C18	POS
P694	A01071	782.60474	20.407	C18	POS
P695	A01076	273.16796	23.661	C18	POS
P696	A01077	1560.10243	17.671	C18	POS
P697	A01079	738.54373	17.774	C18	POS
P698	A01080	1483.05776	17.288	C18	POS
P699	A01081	1469.01711	17.961	C18	POS
P700	A01084	918.60697	16.057	C18	POS
P701	A01085	379.28206	11.673	C18	POS
P702	A01086	361.27386	15.387	C18	POS
P703	A01087	736.49141	15.836	C18	POS
P704	A01088	941.82856	23.583	C18	POS
P705	A01089	546.28351	8.859	C18	POS
P706	A01090	1669.20023	19.17	C18	POS
P707	A01091	928.5911	15.425	C18	POS
P708	A01092	508.37664	11.415	C18	POS
P709	A01093	797.53239	15.533	C18	POS
P710	A01094	926.5757	16.176	C18	POS
P711	A01097	774.564109999999	17.035	C18	POS
P712	A01098	942.7548	22.028	C18	POS
P713	A01099	478.29347	9.637	C18	POS
P714	A01100	705.55421	15.53	C18	POS
P715	A01101	504.30647	11.33	C18	POS
P716	A01104	847.75839	23.567	C18	POS
P717	A01105	1401.77112	20.784	C18	POS
P718	A01106	560.36915	12.311	C18	POS
P719	A01107	214.25313	8.23899999999999	C18	POS
P720	A01108	736.64534	21.156	C18	POS
P721	A01111	790.56107	17.854	C18	POS
P722	A01114	846.75466	24.16	C18	POS
P723	A01115	721.58487	16.037	C18	POS
P724	A01116	935.80336	24.741	C18	POS
P725	A01117	1467.09315	16.807	C18	POS
P726	A01118	770.60415	19.851	C18	POS
P727	A01119	1571.09152	17.325	C18	POS
P728	A01120	566.454459999999	15.52	C18	POS
P729	A01123	659.501109999999	19.311	C18	POS
P730	A01125	1529.13427	18.513	C18	POS
P731	A01126	302.30604	9.553	C18	POS
P732	A01127	820.525	18.114	C18	POS
P733	A01129	861.54886	15.195	C18	POS
P734	A01130	520.5088	15.706	C18	POS
P735	A01133	1595.0906	17.239	C18	POS
P736	A01134	575.50357	14.825	C18	POS
P737	A01135	1548.10111	17.707	C18	POS
P738	A01137	425.21494	10.054	C18	POS
P739	A01138	492.44111	15.184	C18	POS
P740	A01141	831.69407	20.862	C18	POS
P741	A01143	789.61925	18.214	C18	POS
P742	A01145	773.653529999999	22.711	C18	POS
P743	A01146	476.27523	10.148	C18	POS
P744	A01147	856.58197	19.143	C18	POS
P745	A01149	834.57163	15.99	C18	POS
P746	A01151	780.51775	15.565	C18	POS
P747	A01152	755.52271	15.729	C18	POS
P748	A01155	638.57194	18.525	C18	POS
P749	A01156	649.51938	17.167	C18	POS
P750	A01159	686.57192	18.957	C18	POS
P751	A01160	521.45618	22.589	C18	POS
P752	A01161	1581.16751	18.929	C18	POS
P753	A01162	810.681179999999	18.613	C18	POS
P754	A01163	628.60258	19.157	C18	POS
P755	A01164	86.09682	20.569	C18	POS
P756	A01165	521.456479999999	17.451	C18	POS
P757	A01167	790.57322	18.313	C18	POS
P758	A01168	1644.19585	19.256	C18	POS
P759	A01171	1503.12046	18.419	C18	POS
P760	A01172	552.40317	13.202	C18	POS
P761	A01173	795.516779999999	15.449	C18	POS
P762	A01174	780.58926	19.7	C18	POS
P763	A01181	776.58205	17.678	C18	POS
P764	A01183	554.47792	16.723	C18	POS
P765	A01184	732.58952	20.453	C18	POS
P766	A01185	576.46628	13.953	C18	POS
P767	A01187	369.35161	12.277	C18	POS
P768	A01188	617.51415	18.419	C18	POS
P769	A01189	385.34637	15.331	C18	POS
P770	A01190	792.67043	20.678	C18	POS
P771	A01192	1549.1052	17.707	C18	POS
P772	A01196	646.61315	19.127	C18	POS
P773	A01197	986.91213	26.42	C18	POS
P774	A01198	932.62257	16.289	C18	POS
P775	A01200	95.0242	23.824	C18	POS
P776	A01203	797.6628	22.251	C18	POS
P777	A01204	631.56599	16.829	C18	POS
P778	A01205	822.52896	16.058	C18	POS
P779	A01206	1343.93095	17.961	C18	POS
P780	A01207	533.32643	4.813	C18	POS
P781	A01210	836.61266	21.429	C18	POS
P782	A01212	1580.16106	18.859	C18	POS
P783	A01213	790.61196	22.757	C18	POS
P784	A01216	867.68339	22.871	C18	POS
P785	A01218	702.50728	16.563	C18	POS
P786	A01221	1204.33536	22.973	C18	POS
P787	A01222	1535.18341999999	20.695	C18	POS
P788	A01223	869.6991	23.345	C18	POS
P789	A01229	1382.12815	19.331	C18	POS
P790	A01234	560.50119	16.951	C18	POS
P791	A01235	901.80201	23.004	C18	POS
P792	A01237	861.76568	22.796	C18	POS
P793	A01241	1580.07223	17.165	C18	POS
P794	A01243	341.30527	10.349	C18	POS
P795	A01244	1649.46294	22.831	C18	POS
P796	A01245	900.80194	25.009	C18	POS
P797	A01247	867.74119	23.67	C18	POS
P798	A01250	824.65163	19.119	C18	POS
P799	A01252	903.74064	23.167	C18	POS
P800	A01254	563.50304	23.514	C18	POS
P801	A01255	972.80089	22.798	C18	POS
P802	A01258	915.74222	15.194	C18	POS
P803	A01259	664.66036	20.845	C18	POS
P804	A01265	1587.20775	19.019	C18	POS
P805	A01269	575.50303	17.275	C18	POS
P806	A01270	914.78013	22.359	C18	POS
P807	A01271	1013.65642	10.508	C18	POS
P808	A01272	620.59778	18.91	C18	POS
P809	A01273	1504.12852	18.501	C18	POS
P810	A01274	159.06535	0.503	C18	POS
P811	A01275	445.36769	14.965	C18	POS
P812	A01279	340.321	23.79	C18	POS
P813	A01283	645.54541	19.103	C18	POS
P814	A01285	824.579009999999	16.642	C18	POS
P815	A01286	625.51936	15.895	C18	POS
P816	A01287	502.29067	10.448	C18	POS
P817	A01288	858.59765	20.813	C18	POS
P818	A01289	778.76494	24.164	C18	POS
P819	A01290	1524.1816	18.798	C18	POS
P820	A01293	321.21025	12.281	C18	POS
P821	A01294	1583.18033	19.12	C18	POS
P822	A01297	1675.47826999999	22.873	C18	POS
P823	A01298	184.0732	16.648	C18	POS
P824	A01303	816.638309999999	15.697	C18	POS
P825	A01306	590.48198	14.466	C18	POS
P826	A01309	880.71545	22.331	C18	POS
P827	A01311	797.58751	21.091	C18	POS
P828	A01312	1653.49414	23.312	C18	POS
P829	A01316	586.496059999999	16.785	C18	POS
P830	A01317	864.622069999999	17.855	C18	POS
P831	A01319	757.62142	17.997	C18	POS
P832	A01320	923.74579	24.091	C18	POS
P833	A01322	548.37213	11.04	C18	POS
P834	A01323	1515.11562	16.662	C18	POS
P835	A01324	772.5759	18.512	C18	POS
P836	A01325	840.62043	18.095	C18	POS
P837	A01326	309.27924	23.985	C18	POS
P838	A01327	360.324	13.962	C18	POS
P839	A01328	1208.00329	18.519	C18	POS
P840	A01329	797.52832	16.345	C18	POS
P841	A01331	826.59343	17.308	C18	POS
P842	A01332	339.28974	9.897	C18	POS
P843	A01333	740.67657	22.159	C18	POS
P844	A01334	816.62159	18.482	C18	POS
P845	A01335	643.52967	18.577	C18	POS
P846	A01336	688.5873	19.193	C18	POS
P847	A01340	334.20586	10.991	C18	POS
P848	A01342	746.60611	26.439	C18	POS
P849	A01344	796.54856	16.586	C18	POS
P850	A01348	1576.22683	24.774	C18	POS
P851	A01350	726.50715	16.542	C18	POS
P852	A01351	801.507409999999	15.219	C18	POS
P853	A01352	369.35498	22.477	C18	POS
P854	A01353	844.524569999999	17.855	C18	POS
P855	A01355	678.507009999999	16.949	C18	POS
P856	A01356	928.59099	16.503	C18	POS
P857	A01359	782.569	23.454	C18	POS
P858	A01360	915.81531	24.477	C18	POS
P859	A01361	762.53245	15.253	C18	POS
P860	A01362	957.86716	24.806	C18	POS
P861	A01363	646.64956	20.841	C18	POS
P862	A01364	726.54343	17.775	C18	POS
P863	A01366	531.4079	16.077	C18	POS
P864	A01367	932.62144	15.538	C18	POS
P865	A01369	1640.16362	18.245	C18	POS
P866	A01370	1534.18036	20.659	C18	POS
P867	A01372	812.52134	16.243	C18	POS
P868	A01374	184.0735	19.048	C18	POS
P869	A01375	464.28349	6.747	C18	POS
P870	A01376	788.54441	16.847	C18	POS
P871	A01377	589.51869	23.588	C18	POS
P872	A01379	883.77185	24.696	C18	POS
P873	A01380	890.57598	15.24	C18	POS
P874	A01384	764.63906	20.046	C18	POS
P875	A01386	1523.17707	18.788	C18	POS
P876	A01388	688.491659999999	15.991	C18	POS
P877	A01389	546.5244	17.223	C18	POS
P878	A01391	818.652909999999	20.606	C18	POS
P879	A01395	480.27847	4.809	C18	POS
P880	A01396	916.73892	21.871	C18	POS
P881	A01397	809.68426	16.506	C18	POS
P882	A01399	146.16534	0.744	C18	POS
P883	A01402	758.58241	15.957	C18	POS
P884	A01404	577.51883	22.842	C18	POS
P885	A01406	561.44943	17.451	C18	POS
P886	A01407	901.80504	24.1	C18	POS
P887	A01408	340.35754	15.066	C18	POS
P888	A01410	867.51754	14.987	C18	POS
P889	A01411	355.26361	7.311	C18	POS
P890	A01412	363.28948	15.363	C18	POS
P891	A01414	573.48781	15.274	C18	POS
P892	A01417	785.58834	21.917	C18	POS
P893	A01418	706.57434	19.677	C18	POS
P894	A01421	1522.08503	17.639	C18	POS
P895	A01424	778.50368	15.286	C18	POS
P896	A01425	1509.07498	17.424	C18	POS
P897	A01427	510.48818	15.939	C18	POS
P898	A01429	1355.10857	19.218	C18	POS
P899	A01430	895.77238	24.323	C18	POS
P900	A01431	760.58609	15.612	C18	POS
P901	A01432	838.63234	23.46	C18	POS
P902	A01433	98.98445	17.746	C18	POS
P903	A01435	363.28943	16.173	C18	POS
P904	A01437	982.87975	24.87	C18	POS
P905	A01438	1532.16251	19.293	C18	POS
P906	A01442	812.51372	17.185	C18	POS
P907	A01443	671.55825	20.049	C18	POS
P908	A01444	792.62969	23.492	C18	POS
P909	A01445	1610.21163	20.808	C18	POS
P910	A01446	852.55346	16.746	C18	POS
P911	A01447	852.550819999999	17.6259999999999	C18	POS
P912	A01449	855.74141	23.875	C18	POS
P913	A01451	780.588959999999	19.022	C18	POS
P914	A01452	1558.17768	19.292	C18	POS
P915	A01453	1426.39427	24.874	C18	POS
P916	A01455	771.51766	15.3909999999999	C18	POS
P917	A01458	229.14127	22.995	C18	POS
P918	A01461	301.21194	11.965	C18	POS
P919	A01462	1588.21225	19.017	C18	POS
P920	A01465	523.41229	15.32	C18	POS
P921	A01466	880.58485	17.641	C18	POS
P922	A01468	339.28957	10.495	C18	POS
P923	A01469	445.36753	16.412	C18	POS
P924	A01473	822.54182	19.003	C18	POS
P925	A01474	847.7558	22.366	C18	POS
P926	A01475	817.70503	23.754	C18	POS
P927	A01477	339.28936	20.12	C18	POS
P928	A01480	570.283709999999	8.943	C18	POS
P929	A01481	1535.17697	18.697	C18	POS
P930	A01482	893.69881	22.984	C18	POS
P931	A01485	975.64296	10.492	C18	POS
P932	A01487	866.58995	16.408	C18	POS
P933	A01489	605.55004	19.97	C18	POS
P934	A01493	1510.12138	18.515	C18	POS
P935	A01497	630.50919	17.397	C18	POS
P936	A01498	605.55047	16.383	C18	POS
P937	A01499	1511.08857	17.7509999999999	C18	POS
P938	A01500	1320.23991	23.178	C18	POS
P939	A01503	1572.10265	17.689	C18	POS
P940	A01506	1130.31618	22.445	C18	POS
P941	A01508	845.66058	21.654	C18	POS
P942	A01509	639.4962	15.914	C18	POS
P943	A01513	838.68602	21.478	C18	POS
P944	A01517	860.73294	21.992	C18	POS
P945	A01518	621.30467	8.765	C18	POS
P946	A01519	854.626469999999	21.108	C18	POS
P947	A01520	633.485479999999	19.174	C18	POS
P948	A01522	383.39981	13.964	C18	POS
P949	A01523	859.77391	23.952	C18	POS
P950	A01524	771.6371	18.861	C18	POS
P951	A01525	663.49556	18.334	C18	POS
P952	A01526	921.72999	23.565	C18	POS
P953	A01527	1494.05331	17.209	C18	POS
P954	A01529	1523.09	17.6379999999999	C18	POS
P955	A01530	951.77755	24.756	C18	POS
P956	A01531	1559.17923	19.218	C18	POS
P957	A01532	547.43653	16.594	C18	POS
P958	A01533	863.78089	23.168	C18	POS
P959	A01534	816.64184	23.653	C18	POS
P960	A01535	518.325009999999	9.295	C18	POS
P961	A01537	1684.54346	23.906	C18	POS
P962	A01538	432.23856	7.216	C18	POS
P963	A01539	847.67834	22.109	C18	POS
P964	A01540	595.47002	15.913	C18	POS
P965	A01543	569.44971	16.562	C18	POS
P966	A01545	453.31892	12.297	C18	POS
P967	A01546	758.56938	23.387	C18	POS
P968	A01548	902.57799	16.19	C18	POS
P969	A01549	980.86394	24.382	C18	POS
P970	A01551	250.17843	5.419	C18	POS
P971	A01552	227.17584	18.636	C18	POS
P972	A01554	124.05873	0.507	C18	POS
P973	A01555	1607.18421	19.189	C18	POS
P974	A01556	353.26661	11.472	C18	POS
P975	A01557	1525.18769	18.971	C18	POS
P976	A01558	1505.13353	18.647	C18	POS
P977	A01560	729.5067	15.419	C18	POS
P978	A01561	478.32929	10.501	C18	POS
P979	A01563	938.78009	22.402	C18	POS
P980	A01564	598.54057	18.772	C18	POS
P981	A01565	771.51443	16.421	C18	POS
P982	A01566	812.69654	19.401	C18	POS
P983	A01567	1613.22887	21.643	C18	POS
P984	A01568	800.579009999999	17.232	C18	POS
P985	A01569	1573.10641999999	17.685	C18	POS
P986	A01570	698.25501	19.432	C18	POS
P987	A01571	787.60432	23.78	C18	POS
P988	A01572	551.50315	19.065	C18	POS
P989	A01575	1456.89208	16.4659999999999	C18	POS
P990	A01576	508.34044	10.124	C18	POS
P991	A01578	1561.10578	17.851	C18	POS
P992	A01580	670.6108	19.764	C18	POS
P993	A01581	882.60725	16.396	C18	POS
P994	A01584	605.55015	17.662	C18	POS
P995	A01586	886.74889	22.162	C18	POS
P996	A01587	367.3204	20.04	C18	POS
P997	A01588	752.67667	21.901	C18	POS
P998	A01589	848.5798	16.329	C18	POS
P999	A01591	1521.07533	17.293	C18	POS
P1000	A01593	657.48551	18.733	C18	POS
P1001	A01596	852.35464	15.901	C18	POS
P1002	A01598	577.51885	18.018	C18	POS
P1003	A01600	971.87549	24.741	C18	POS
P1004	A01603	784.58414	23.702	C18	POS
P1005	A01604	712.49148	15.985	C18	POS
P1006	A01606	853.68138	21.396	C18	POS
P1007	A01611	872.7707	24.24	C18	POS
P1008	A01613	858.76083	23.407	C18	POS
P1009	A01616	572.37158	10.984	C18	POS
P1010	A01617	937.81983	25.485	C18	POS
P1011	A01618	1623.44711999999	22.787	C18	POS
P1012	A01619	850.57197	21.487	C18	POS
P1013	A01621	184.07314	10.66	C18	POS
P1014	A01622	1554.13444	18.198	C18	POS
P1015	A01623	890.77968	23.01	C18	POS
P1016	A01624	613.51931	15.241	C18	POS
P1017	A01627	339.28935	17.635	C18	POS
P1018	A01628	268.15525	3.176	C18	POS
P1019	A01630	835.66644	24.403	C18	POS
P1020	A01631	304.3006	10.058	C18	POS
P1021	A01633	104.10536	23.705	C18	POS
P1022	A01635	784.66464	18.564	C18	POS
P1023	A01637	532.3389	11.159	C18	POS
P1024	A01639	816.55278	17.4429999999999	C18	POS
P1025	A01640	526.25904	5.034	C18	POS
P1026	A01642	1542.14736	19.535	C18	POS
P1027	A01643	766.52923	16.639	C18	POS
P1028	A01645	436.34193	23.744	C18	POS
P1029	A01646	932.85022	24.128	C18	POS
P1030	A01648	843.51533	15.362	C18	POS
P1031	A01649	650.44044	12.813	C18	POS
P1032	A01652	738.64803	17.653	C18	POS
P1033	A01653	727.57503	16.473	C18	POS
P1034	A01654	1050.74981	10.803	C18	POS
P1035	A01655	806.56954	22.5	C18	POS
P1036	A01657	1560.18137	18.788	C18	POS
P1037	A01659	842.637469999999	18.998	C18	POS
P1038	A01662	974.81564	23.042	C18	POS
P1039	A01663	714.6187	22.047	C18	POS
P1040	A01665	898.73449	24.618	C18	POS
P1041	A01666	1482.90768	16.523	C18	POS
P1042	A01669	789.67505	17.217	C18	POS
P1043	A01670	944.86204	24.414	C18	POS
P1044	A01672	1602.14128	18.102	C18	POS
P1045	A01673	925.80273	22.869	C18	POS
P1046	A01674	1625.13621	17.954	C18	POS
P1047	A01675	445.36755	15.445	C18	POS
P1048	A01676	328.3212	23.714	C18	POS
P1049	A01677	623.50374	14.8009999999999	C18	POS
P1050	A01678	684.16538	11.067	C18	POS
P1051	A01680	104.10531	22.898	C18	POS
P1052	A01681	1513.19118	19.342	C18	POS
P1053	A01682	184.07319	9.861	C18	POS
P1054	A01685	190.27275	19.389	C18	POS
P1055	A01688	586.54053	19.069	C18	POS
P1056	A01689	331.20928	23.572	C18	POS
P1057	A01692	682.54058	17.83	C18	POS
P1058	A01693	832.62771	15.472	C18	POS
P1059	A01696	664.01778	20.76	C18	POS
P1060	A01697	854.72283	22.136	C18	POS
P1061	A01699	841.668669999999	22.776	C18	POS
P1062	A01700	912.76458	22.202	C18	POS
P1063	A01701	1516.11855	16.665	C18	POS
P1064	A01704	879.81837	25.273	C18	POS
P1065	A01710	515.31288	10.51	C18	POS
P1066	A01711	1043.7062	10.686	C18	POS
P1067	A01713	982.68685	10.481	C18	POS
P1068	A01714	1665.16692	18.04	C18	POS
P1069	A01715	1646.20566	19.735	C18	POS
P1070	A01716	525.42344	16.62	C18	POS
P1071	A01718	875.56467	15.717	C18	POS
P1072	A01719	603.29409	8.794	C18	POS
P1073	A01720	1594.08708	17.246	C18	POS
P1074	A01721	1318.0681	17.418	C18	POS
P1075	A01723	601.33556	10.314	C18	POS
P1076	A01724	1249.36136	11.164	C18	POS
P1077	A01725	87.09997	23.893	C18	POS
P1078	A01726	986.91128	25.502	C18	POS
P1079	A01728	111.09183	17.692	C18	POS
P1080	A01730	864.8383	25.616	C18	POS
P1081	A01732	752.5577	17.827	C18	POS
P1082	A01733	437.19388	7.215	C18	POS
P1083	A01734	653.55029	15.864	C18	POS
P1084	A01735	840.57348	17.635	C18	POS
P1085	A01738	759.21293	19.409	C18	POS
P1086	A01740	862.62435	15.336	C18	POS
P1087	A01741	603.43846	17.6379999999999	C18	POS
P1088	A01742	858.52529	16.522	C18	POS
P1089	A01743	818.58964	16.742	C18	POS
P1090	A01744	165.09103	15.274	C18	POS
P1091	A01745	868.65316	19.885	C18	POS
P1092	A01746	940.79438	22.265	C18	POS
P1093	A01747	591.53426	24.258	C18	POS
P1094	A01749	144.98216	23.551	C18	POS
P1095	A01751	821.66177	21.955	C18	POS
P1096	A01755	229.14126	23.724	C18	POS
P1097	A01758	745.622509999999	18.59	C18	POS
P1098	A01759	464.37337	14.567	C18	POS
P1099	A01760	892.81645	23.919	C18	POS
P1100	A01761	890.723369999999	21.737	C18	POS
P1101	A01762	371.37109	23.506	C18	POS
P1102	A01764	866.77675	22.361	C18	POS
P1103	A01769	115.09492	18.197	C18	POS
P1104	A01770	792.6307	24.076	C18	POS
P1105	A01773	690.60304	19.705	C18	POS
P1106	A01775	591.46275	16.538	C18	POS
P1107	A01776	322.27216	10.375	C18	POS
P1108	A01779	799.5467	16.169	C18	POS
P1109	A01781	577.51906	15.333	C18	POS
P1110	A01782	880.739919999999	22.225	C18	POS
P1111	A01783	763.59534	20.925	C18	POS
P1112	A01784	1428.79089	21.559	C18	POS
P1113	A01786	795.64815	21.818	C18	POS
P1114	A01787	754.57148	18.393	C18	POS
P1115	A01788	916.38256	11.994	C18	POS
P1116	A01789	976.8316	23.427	C18	POS
P1117	A01791	820.7384	24.117	C18	POS
P1118	A01793	610.540999999999	17.635	C18	POS
P1119	A01794	391.3399	23.504	C18	POS
P1120	A01798	727.54813	15.634	C18	POS
P1121	A01799	269.22714	20.558	C18	POS
P1122	A01801	885.76559	22.477	C18	POS
P1123	A01804	528.46229	16.476	C18	POS
P1124	A01805	664.58741	18.73	C18	POS
P1125	A01807	762.54334	17.642	C18	POS
P1126	A01808	672.62644	20.534	C18	POS
P1127	A01810	580.29223	10.5	C18	POS
P1128	A01811	111.09195	19.792	C18	POS
P1129	A01813	1668.19671	19.17	C18	POS
P1130	A01814	405.37257	15.848	C18	POS
P1131	A01815	1683.5397	23.906	C18	POS
P1132	A01817	813.61424	20.474	C18	POS
P1133	A01818	702.5433	18.468	C18	POS
P1134	A01822	1409.21187	19.741	C18	POS
P1135	A01823	906.75381	22.324	C18	POS
P1136	A01824	604.49343	17.027	C18	POS
P1137	A01829	207.15941	18.646	C18	POS
P1138	A01831	866.589869999999	15.494	C18	POS
P1139	A01833	610.58808	17.493	C18	POS
P1140	A01834	312.36312	13.293	C18	POS
P1141	A01836	766.57427	17.823	C18	POS
P1142	A01839	746.56941	19.917	C18	POS
P1143	A01840	589.518759999999	18.915	C18	POS
P1144	A01841	611.184559999999	23.731	C18	POS
P1145	A01844	925.51298	15.515	C18	POS
P1146	A01845	580.36155	11.133	C18	POS
P1147	A01846	638.33136	8.758	C18	POS
P1148	A01848	326.37833	24.565	C18	POS
P1149	A01849	722.55414	15.725	C18	POS
P1150	A01851	769.55669	20.039	C18	POS
P1151	A01852	496.34032	11.922	C18	POS
P1152	A01853	753.61304	22.987	C18	POS
P1153	A01854	337.1466	23.616	C18	POS
P1154	A01855	590.49	17.456	C18	POS
P1155	A01860	876.79032	22.903	C18	POS
P1156	A01864	777.5074	15.282	C18	POS
P1157	A01866	1533.16526	19.226	C18	POS
P1158	A01867	832.24008	19.884	C18	POS
P1159	A01868	651.53476	17.991	C18	POS
P1160	A01871	165.09097	16.368	C18	POS
P1161	A01872	340.393929999999	14.951	C18	POS
P1162	A01874	1485.07091	17.375	C18	POS
P1163	A01876	800.57949	16.504	C18	POS
P1164	A01877	1612.22219	21.376	C18	POS
P1165	A01878	341.30516	19.282	C18	POS
P1166	A01887	871.75492	22.28	C18	POS
P1167	A01889	572.36907	12.091	C18	POS
P1168	A01890	615.49807	17.702	C18	POS
P1169	A01891	889.499869999999	14.944	C18	POS
P1170	A01892	864.7079	21.554	C18	POS
P1171	A01894	1056.29708	21.888	C18	POS
P1172	A01897	1479.16791	17.083	C18	POS
P1173	A01901	745.55999	19.455	C18	POS
P1174	A01903	942.84863	24.479	C18	POS
P1175	A01905	1651.24622	21.552	C18	POS
P1176	A01906	1469.13655	19.247	C18	POS
P1177	A01908	836.73293	22.13	C18	POS
P1178	A01910	788.618	12.218	C18	POS
P1179	A01911	594.44954	15.322	C18	POS
P1180	A01914	623.503629999999	15.486	C18	POS
P1181	A01915	1578.1861	19.141	C18	POS
P1182	A01921	251.04755	19.012	C18	POS
P1183	A01922	545.45707	17.1	C18	POS
P1184	A01923	861.77532	23.825	C18	POS
P1185	A01924	848.55563	19.866	C18	POS
P1186	A01925	311.29484	23.197	C18	POS
P1187	A01926	926.57619	14.952	C18	POS
P1188	A01927	625.44837	12.285	C18	POS
P1189	A01929	576.57132	18.856	C18	POS
P1190	A01930	1518.14772	19.469	C18	POS
P1191	A01931	1353.37322	23.998	C18	POS
P1192	A01932	978.84804	23.836	C18	POS
P1193	A01934	904.59134	16.508	C18	POS
P1194	A01938	616.602609999999	19.347	C18	POS
P1195	A01940	855.74243	22.988	C18	POS
P1196	A01942	862.82291	24.799	C18	POS
P1197	A01943	626.57174	19.515	C18	POS
P1198	A01946	1498.08376	17.742	C18	POS
P1199	A01949	1209.00633	18.523	C18	POS
P1200	A01950	919.84625	24.909	C18	POS
P1201	A01952	464.31392	11.27	C18	POS
P1202	A01953	1327.28356	23.148	C18	POS
P1203	A01954	832.51306	15.238	C18	POS
P1204	A01957	551.43439	11.957	C18	POS
P1205	A01959	893.75671	23.736	C18	POS
P1206	A01961	1584.19683	20.52	C18	POS
P1207	A01963	869.533269999999	15.304	C18	POS
P1208	A01964	1470.02091	17.961	C18	POS
P1209	A01965	377.24763	11.958	C18	POS
P1210	A01968	1596.10334	17.555	C18	POS
P1211	A01970	367.33974	23.242	C18	POS
P1212	A01976	668.6347	23.169	C18	POS
P1213	A01977	919.57551	21.634	C18	POS
P1214	A01979	114.08943	16.93	C18	POS
P1215	A01980	1552.17024	19.109	C18	POS
P1216	A01981	661.48015	17.62	C18	POS
P1217	A01984	735.57297	22.107	C18	POS
P1218	A01985	769.631959999999	21.72	C18	POS
P1219	A01987	800.61697	23.216	C18	POS
P1220	A01988	357.30034	11.69	C18	POS
P1221	A01989	850.55453	19.799	C18	POS
P1222	A01990	634.613409999999	19.341	C18	POS
P1223	A01993	930.77472	21.731	C18	POS
P1224	A01996	846.59733	20.919	C18	POS
P1225	A01998	345.13382	23.518	C18	POS
P1226	A02000	794.68509	20.933	C18	POS
P1227	A02002	816.70058	20.576	C18	POS
P1228	A02004	351.22733	12.093	C18	POS
P1229	A02007	652.58744	19.677	C18	POS
P1230	A02009	1598.43535	22.756	C18	POS
P1231	A02011	622.540459999999	18.35	C18	POS
P1232	A02013	462.26785	4.806	C18	POS
P1233	A02015	611.1847	18.873	C18	POS
